Index,Value
0.000000000000000000e+00,-1.892966926097869873e-01
1.000000000000000000e+00,-1.875762194395065308e-01
2.000000000000000000e+00,-1.898526996374130249e-01
3.000000000000000000e+00,-1.907264888286590576e-01
4.000000000000000000e+00,-1.896636486053466797e-01
5.000000000000000000e+00,-1.861142069101333618e-01
6.000000000000000000e+00,-1.913016438484191895e-01
7.000000000000000000e+00,-1.860198825597763062e-01
8.000000000000000000e+00,-2.026902139186859131e-01
9.000000000000000000e+00,-1.991578489542007446e-01
1.000000000000000000e+01,-2.018515616655349731e-01
1.100000000000000000e+01,-1.880462616682052612e-01
1.200000000000000000e+01,-1.919387727975845337e-01
1.300000000000000000e+01,-2.715498208999633789e-01
1.400000000000000000e+01,-1.921421289443969727e-01
1.500000000000000000e+01,-1.846781969070434570e-01
1.600000000000000000e+01,-2.986311018466949463e-01
1.700000000000000000e+01,-1.991882026195526123e-01
1.800000000000000000e+01,-1.862216293811798096e-01
1.900000000000000000e+01,-2.982753813266754150e-01
2.000000000000000000e+01,-1.981594711542129517e-01
2.100000000000000000e+01,-1.902087777853012085e-01
2.200000000000000000e+01,-1.855654269456863403e-01
2.300000000000000000e+01,-2.001719474792480469e-01
2.400000000000000000e+01,-2.804620265960693359e-01
2.500000000000000000e+01,-2.750743329524993896e-01
2.600000000000000000e+01,-2.035572379827499390e-01
2.700000000000000000e+01,-2.849013507366180420e-01
2.800000000000000000e+01,-2.020826041698455811e-01
2.900000000000000000e+01,-1.938238292932510376e-01
3.000000000000000000e+01,-1.895327270030975342e-01
3.100000000000000000e+01,-2.744771540164947510e-01
3.200000000000000000e+01,-1.904168426990509033e-01
3.300000000000000000e+01,-3.061124086380004883e-01
3.400000000000000000e+01,-2.836697399616241455e-01
3.500000000000000000e+01,-2.048074305057525635e-01
3.600000000000000000e+01,-1.927814334630966187e-01
3.700000000000000000e+01,-2.847985029220581055e-01
3.800000000000000000e+01,-2.023760974407196045e-01
3.900000000000000000e+01,-3.106132149696350098e-01
4.000000000000000000e+01,-1.901583820581436157e-01
4.100000000000000000e+01,-2.007566243410110474e-01
4.200000000000000000e+01,-1.905037611722946167e-01
4.300000000000000000e+01,-1.900174021720886230e-01
4.400000000000000000e+01,-2.761226892471313477e-01
4.500000000000000000e+01,-2.706353366374969482e-01
4.600000000000000000e+01,-1.953223347663879395e-01
4.700000000000000000e+01,-1.896638423204421997e-01
4.800000000000000000e+01,-3.053577840328216553e-01
4.900000000000000000e+01,-3.110427558422088623e-01
5.000000000000000000e+01,-1.913012117147445679e-01
5.100000000000000000e+01,-2.709760665893554688e-01
5.200000000000000000e+01,-1.942732483148574829e-01
5.300000000000000000e+01,-3.010272979736328125e-01
5.400000000000000000e+01,-2.971419394016265869e-01
5.500000000000000000e+01,-2.897206246852874756e-01
5.600000000000000000e+01,-2.020296156406402588e-01
5.700000000000000000e+01,-2.004266977310180664e-01
5.800000000000000000e+01,-2.715496122837066650e-01
5.900000000000000000e+01,-1.983794718980789185e-01
6.000000000000000000e+01,-1.963712424039840698e-01
6.100000000000000000e+01,-2.069541215896606445e-01
6.200000000000000000e+01,-2.093338072299957275e-01
6.300000000000000000e+01,-2.986311018466949463e-01
6.400000000000000000e+01,-1.889119297266006470e-01
6.500000000000000000e+01,-2.104004472494125366e-01
