index,x,y,z,SDF
0.000000,0.000000,0.142331,0.073261,5.536375
1.000000,0.031155,0.000000,0.417682,5.407559
2.000000,0.000000,0.115635,1.084563,5.011721
3.000000,0.065707,0.000000,1.727340,4.749681
4.000000,0.104982,0.000000,2.004787,4.611341
5.000000,0.000000,0.000000,2.639397,4.454693
6.000000,0.000000,0.000000,3.193217,4.298251
7.000000,0.000000,0.000000,3.642009,4.200287
8.000000,0.000000,0.090056,4.115686,4.063255
9.000000,0.004495,0.029184,4.593616,4.058982
10.000000,0.033962,0.000000,5.125806,4.048217
11.000000,0.141753,0.147042,5.886862,3.923893
12.000000,0.000000,0.000000,6.373968,4.203318
13.000000,0.000000,0.000000,6.840582,4.306692
14.000000,0.000000,0.129259,7.292246,4.347007
15.000000,0.051323,0.000000,7.901074,4.609575
16.000000,0.014751,0.000000,8.569343,4.911569
17.000000,0.086884,0.138789,9.072051,5.021950
18.000000,0.030916,0.133223,9.343734,5.200326
19.000000,0.000000,0.000000,9.944841,5.628526
20.000000,0.000000,0.454110,0.103812,5.344925
21.000000,0.000000,0.457137,0.539799,5.095122
22.000000,0.000000,0.621746,0.918279,4.799330
23.000000,0.153754,0.612288,1.483805,4.423055
24.000000,0.000000,0.625935,2.170587,4.220666
25.000000,0.072318,0.611980,2.497067,4.057014
26.000000,0.000000,0.405011,3.272559,4.006995
27.000000,0.038936,0.472915,3.546387,3.871655
28.000000,0.000000,0.471111,4.283034,3.784164
29.000000,0.043439,0.648593,4.728068,3.601226
30.000000,0.000000,0.593656,5.345511,3.673473
31.000000,0.019351,0.611884,5.787514,3.684505
32.000000,0.007179,0.503434,6.165922,3.819585
33.000000,0.000000,0.378346,6.885182,4.064956
34.000000,0.000000,0.529022,7.497126,4.157184
35.000000,0.000000,0.498016,7.975437,4.356704
36.000000,0.000000,0.392730,8.354658,4.581600
37.000000,0.000000,0.662010,9.044670,4.757417
38.000000,0.042128,0.643619,9.569581,5.027429
39.000000,0.000000,0.650282,10.000000,5.301810
40.000000,0.097086,1.177713,0.000000,4.977997
41.000000,0.000000,0.966716,0.503297,4.841410
42.000000,0.100426,1.166546,0.896932,4.452272
43.000000,0.003394,1.026551,1.491192,4.284649
44.000000,0.000000,1.001352,2.245129,3.969828
45.000000,0.000000,1.058565,2.695690,3.770875
46.000000,0.000000,1.201615,3.303931,3.504181
47.000000,0.000000,1.051763,3.621330,3.518382
