index,x,y,z,val_x,val_y,val_z
0.000000,0.000000,0.142331,0.073261,0.000000,0.014233,0.007326
1.000000,0.031155,0.000000,0.417682,0.003116,0.000000,0.041768
2.000000,0.000000,0.115635,1.084563,0.000000,0.011563,0.108456
3.000000,0.065707,0.000000,1.727340,0.006571,0.000000,0.172734
4.000000,0.104982,0.000000,2.004787,0.010498,0.000000,0.200479
5.000000,0.000000,0.000000,2.639397,0.000000,0.000000,0.263940
6.000000,0.000000,0.000000,3.193217,0.000000,0.000000,0.319322
7.000000,0.000000,0.000000,3.642009,0.000000,0.000000,0.364201
8.000000,0.000000,0.090056,4.115686,0.000000,0.009006,0.411569
9.000000,0.004495,0.029184,4.593616,0.000450,0.002918,0.459362
10.000000,0.033962,0.000000,5.125806,0.003396,0.000000,0.512581
11.000000,0.141753,0.147042,5.886862,0.014175,0.014704,0.588686
12.000000,0.000000,0.000000,6.373968,0.000000,0.000000,0.637397
13.000000,0.000000,0.000000,6.840582,0.000000,0.000000,0.684058
14.000000,0.000000,0.129259,7.292246,0.000000,0.012926,0.729225
15.000000,0.051323,0.000000,7.901074,0.005132,0.000000,0.790107
16.000000,0.014751,0.000000,8.569343,0.001475,0.000000,0.856934
17.000000,0.086884,0.138789,9.072051,0.008688,0.013879,0.907205
18.000000,0.030916,0.133223,9.343734,0.003092,0.013322,0.934373
19.000000,0.000000,0.000000,9.944841,0.000000,0.000000,0.994484
20.000000,0.000000,0.454110,0.103812,0.000000,0.045411,0.010381
21.000000,0.000000,0.457137,0.539799,0.000000,0.045714,0.053980
22.000000,0.000000,0.621746,0.918279,0.000000,0.062175,0.091828
23.000000,0.153754,0.612288,1.483805,0.015375,0.061229,0.148380
24.000000,0.000000,0.625935,2.170587,0.000000,0.062594,0.217059
25.000000,0.072318,0.611980,2.497067,0.007232,0.061198,0.249707
26.000000,0.000000,0.405011,3.272559,0.000000,0.040501,0.327256
27.000000,0.038936,0.472915,3.546387,0.003894,0.047292,0.354639
28.000000,0.000000,0.471111,4.283034,0.000000,0.047111,0.428303
29.000000,0.043439,0.648593,4.728068,0.004344,0.064859,0.472807
30.000000,0.000000,0.593656,5.345511,0.000000,0.059366,0.534551
