Node Number,x,y,z,field value
1,261.3073508557876,81.13943044719629,794.1009950787425,858.7666222725423
2,274.30911380693067,763.9873312790617,57.876468724617716,884.8833485287909
3,2.9744124799724325,32.69533919085643,883.926263263699,814.1484574414559
4,667.5478883180494,876.3467389068203,993.7061263520293,215.08867896513834
5,340.1511879188546,634.2041208392811,28.363731348067024,978.4604807122619
6,330.59131165254774,38.94944073387874,364.8209610241474,1204.8198332946845
7,580.2871625161365,616.9336613200817,963.4465617393506,415.88662309588676
8,72.50012330780886,376.8555036701233,469.8588315358009,1092.0181748878385
9,912.5125869423066,317.52570885126096,400.00976713900707,652.9740962270826
10,142.20623344840854,710.0515981698655,157.12312924888272,957.6824659401744
11,697.9240145740646,523.3042560822778,330.59742546805194,765.8176814706012
12,214.39816630265184,501.12464248582444,534.1332521694837,935.5388537195422
13,830.4418545827803,863.5780263834577,121.61881384491558,494.4450920394481
14,500.8392123951928,757.9316658223063,139.91637974228365,779.5123286781803
15,918.7035644839054,342.96561057548945,918.4227543907684,355.1284630311018
16,888.1007050707117,749.2073619212126,602.2066089094334,389.9873878604849
17,101.82152712508919,480.6592779594604,753.5808463653249,799.0814734187936
18,796.9176548520198,791.7429687310831,222.99147429549114,553.4069907848159
19,404.3504987103648,299.5004383830683,835.1917158551526,723.6226377597794
20,885.2188969896081,32.6529922341181,272.48661304834457,771.900688690849
21,377.46110309213555,835.4287218613609,400.21841242353105,698.3878333795429
22,434.3977862758979,494.3012656499702,456.7164276644455,897.6691682627635
23,735.7116273642401,556.710185710313,965.6817184572741,363.11727021940874
24,756.321981419572,703.6463440710291,305.57156816941676,621.4121308821962
25,37.47316016716773,370.7780482188615,881.0724059689952,742.0394421717557
26,286.5482263374255,979.576734670478,134.58970603147802,669.2208134960226
27,843.3566620492286,294.9964025617601,857.7076081202773,460.16262567241165
28,7.017046132122062,252.64246715782866,432.56101590623666,1197.6986787277283
29,817.9448862970713,802.2324627342168,599.4015662354993,405.66718096181035
30,148.5165243901122,942.0363457429403,310.16587603941804,695.8419815156358
31,385.0032860463316,790.8382659620252,196.61004163654795,797.4027731115456
32,462.8636957910274,404.45822605383796,899.8492649676892,608.9328669823965
33,847.8103706928499,794.6365886620913,124.98751236690609,529.9876515492749
34,375.47941790049043,954.312958136836,3.9113890261105455,673.1534475024171
35,899.428538853044,67.3397188394187,338.78603170973867,735.2101116450451
36,55.31754748139417,735.95454371088,569.5291249606488,766.4543170020777
37,203.1055540105635,668.3398951949561,826.8718896200884,616.2576602300799
38,986.4518291556711,722.0413560844567,285.98621429977976,443.2085697401794
39,889.5324398426903,48.40269972546629,792.9370046153999,506.05689534294766
40,481.08454861455743,889.8700301137371,130.31473795503302,678.7366747304826
41,163.1290834269946,334.38688947618687,609.0554448495167,984.9796171458713
42,449.13502155790206,759.1985560394119,745.3435104713036,543.8501534952682
43,844.6840011489323,346.65427327009303,413.39404244285305,696.4093419431912
44,459.0156391563992,952.8582043521542,298.1214181139836,599.8163711572695
45,797.4560105865313,648.9962674376152,608.3112776644136,504.039957485159
46,705.2411858947946,188.60111540490743,857.2939986717735,572.678639545737
47,936.8101857762936,357.5302377575915,531.2590422746619,563.9254696214534
48,174.77458069010333,484.7395099260663,161.41130133567972,1158.7099783808944
49,235.86764200712784,174.88168659880498,291.23760062947724,1285.1186152198206
50,152.40941037123002,252.62299716467385,159.57447908819776,1363.257569096106
51,877.5207446634172,849.2110788286252,306.7415153900904,439.60021420520707
52,175.7598225675483,827.4981241661478,596.8049113388989,663.3964269434446
53,273.9334180404653,280.74758166088174,237.52746332848184,1240.1233834847403
54,68.5812766519478,31.398361144483022,620.7979464425478,1073.3208296249686
55,94.87881473944593,209.35705759485478,624.2203797481611,1033.4899005333061
56,551.8277947253852,589.666494657213,659.7424179864249,655.860840925365
57,999.961761305337,132.70004411840318,944.8568693469258,316.5527508109892
58,318.3934243021519,966.6355324812035,317.02306526428293,632.728169191055
59,708.7523528397538,361.7737022512494,154.7447593957918,888.0325745918082
60,927.5079402341089,883.2875472777878,340.1957595681685,373.4668449412952
61,223.92718501001175,713.1049221786124,875.47396789427,547.5470691902285
62,511.7003161904591,430.5617840917766,83.67916967701217,1024.7236124786677
63,359.95219198486564,533.9836605809745,73.7632231954437,1050.4981543995968
64,259.8428166608156,110.41194075893112,146.8149352449981,1380.4645991700702
65,447.14973939041835,892.2540892341623,257.41204136239395,667.994519106601
66,430.28220229448823,434.1256990019922,464.7035717025284,930.8578438490347
67,345.01963466143206,926.964907356472,227.2972164032101,683.8115369174852
68,724.8076036128559,148.64411476410388,616.3151268673481,735.7275653987524
